filesreport_2017-05-25_115326_UTC.csv
files report Sept 2016

Generated By: egadmin
Generated At: 2017/05/25 12:52:24 (GMT+00:00) Edinburgh
Report Period Start: 09/01/2016 12:51 AM
Report Period End: 10/01/2016 12:51 AM
Report Time Zone: Edinburgh

level,node_type,heading,ssh_user,client_addr,filename,file_path,bytes_transferred,duration,status,started_at,stopped_at,average_rate_mbps
1,File,KOR2719_R2.fastq.gz,vvitart,129.215.189.219,KOR2719_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R2.fastq.gz,42758962715, 00:20:04,completed,2016/09/12 07:48:39,2016/09/12 08:08:43,284.11
1,File,KOR2719.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2719.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/12 08:08:43,2016/09/12 08:08:43,0.0
1,File,KOR2719.vcf.gz,vvitart,129.215.189.219,KOR2719.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.vcf.gz,410279230, 00:00:00,completed,2016/09/12 08:08:43,2016/09/12 08:08:43,3282.23
1,File,KOR2719_R1_fastqc.zip,vvitart,129.215.189.219,KOR2719_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R1_fastqc.zip,715186, 00:00:00,completed,2016/09/12 08:08:43,2016/09/12 08:08:43,5.72
1,File,KOR2719.bam.bai.md5,vvitart,129.215.189.219,KOR2719.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719.bam.bai.md5,49, 00:00:00,completed,2016/09/12 08:08:44,2016/09/12 08:08:44,0.0
1,File,KOR2719_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR2719_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002C06/KOR2719_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 08:08:44,2016/09/12 08:08:44,0.0
1,File,KOR2204.vcf.gz,vvitart,129.215.189.219,KOR2204.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.vcf.gz,406911434, 00:00:12,completed,2016/09/12 08:08:44,2016/09/12 08:08:56,271.27
1,File,KOR2204_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR2204_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 08:08:56,2016/09/12 08:08:56,0.0
1,File,KOR2204.bam,vvitart,129.215.189.219,KOR2204.bam,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.bam,176065908885, 01:21:21,completed,2016/09/12 08:08:57,2016/09/12 09:30:18,288.57
1,File,6059.bam.bai.md5,hhummerich,128.16.8.125,6059.bam.bai.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.bam.bai.md5,46, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,0.0
1,File,6059.bam.md5,hhummerich,128.16.8.125,6059.bam.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.bam.md5,42, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,0.0
1,File,6059.g.vcf.gz.md5,hhummerich,128.16.8.125,6059.g.vcf.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.g.vcf.gz.md5,47, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,0.0
1,File,6059.vcf.gz.tbi,hhummerich,128.16.8.125,6059.vcf.gz.tbi,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.vcf.gz.tbi,1831343, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,14.65
1,File,6059.vcf.gz.tbi.md5,hhummerich,128.16.8.125,6059.vcf.gz.tbi.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.vcf.gz.tbi.md5,49, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,0.0
1,File,6059_R1_fastqc.html,hhummerich,128.16.8.125,6059_R1_fastqc.html,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R1_fastqc.html,431634, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,3.45
1,File,6059_R1_fastqc.zip,hhummerich,128.16.8.125,6059_R1_fastqc.zip,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R1_fastqc.zip,623718, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,4.99
1,File,6059_R2.fastq.gz.md5,hhummerich,128.16.8.125,6059_R2.fastq.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R2.fastq.gz.md5,50, 00:00:00,completed,2016/09/12 08:14:17,2016/09/12 08:14:17,0.0
1,File,6059.g.vcf.gz,hhummerich,128.16.8.125,6059.g.vcf.gz,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.g.vcf.gz,1675967260, 00:01:08,completed,2016/09/12 08:14:18,2016/09/12 08:15:26,197.17
1,File,6059_R1.fastq.gz,hhummerich,128.16.8.125,6059_R1.fastq.gz,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059_R1.fastq.gz,40026011491, 00:27:29,completed,2016/09/12 08:15:27,2016/09/12 08:42:56,194.18
1,File,6059.bam,hhummerich,128.16.8.125,6059.bam,/home/hhummerich/X16026/2016-09-01/X16026P001F02/6059.bam,227665138018, 02:36:51,completed,2016/09/12 08:42:56,2016/09/12 11:19:47,193.53
1,File,KOR2204_R1_fastqc.zip,vvitart,129.215.189.219,KOR2204_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R1_fastqc.zip,606850, 00:00:01,completed,2016/09/12 09:30:19,2016/09/12 09:30:20,4.85
1,File,KOR2204.g.vcf.gz,vvitart,129.215.189.219,KOR2204.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.g.vcf.gz,2015431580, 00:01:13,completed,2016/09/12 09:30:20,2016/09/12 09:31:33,220.87
1,File,KOR2204.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2204.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/12 09:30:20,2016/09/12 09:30:20,0.0
1,File,KOR2204.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR2204.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.g.vcf.gz.tbi,3709271, 00:00:00,completed,2016/09/12 09:31:33,2016/09/12 09:31:33,29.67
1,File,KOR2204.g.vcf.gz.md5,vvitart,129.215.189.219,KOR2204.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 09:31:34,2016/09/12 09:31:34,0.0
1,File,KOR2204_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR2204_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 09:31:34,2016/09/12 09:31:34,0.0
1,File,KOR2204_R2.fastq.gz,vvitart,129.215.189.219,KOR2204_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R2.fastq.gz,41834818032, 00:22:30,completed,2016/09/12 09:31:34,2016/09/12 09:54:04,247.91
1,File,KOR2204_R2_fastqc.zip,vvitart,129.215.189.219,KOR2204_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R2_fastqc.zip,551150, 00:00:00,completed,2016/09/12 09:31:34,2016/09/12 09:31:34,4.41
1,File,SIDS-E-12_R2.fastq.gz,dparry,129.215.189.109,SIDS-E-12_R2.fastq.gz,/home/dparry/X0015SA/2016-09-02/X0015SA002_F_02/SIDS-E-12_R2.fastq.gz,46824499240, 00:12:56,completed,2016/09/12 09:47:58,2016/09/12 10:00:54,482.73
1,File,KOR2204_R1.fastq.gz,vvitart,129.215.189.219,KOR2204_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R1.fastq.gz,35318185891, 00:20:02,completed,2016/09/12 09:54:04,2016/09/12 10:14:06,235.06
1,File,KOR2204.vcf.gz.md5,vvitart,129.215.189.219,KOR2204.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 09:54:05,2016/09/12 09:54:05,0.0
1,File,KOR2204.vcf.gz.tbi,vvitart,129.215.189.219,KOR2204.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.vcf.gz.tbi,1829593, 00:00:00,completed,2016/09/12 09:54:05,2016/09/12 09:54:05,14.64
1,File,KOR2204_R2_fastqc.html,vvitart,129.215.189.219,KOR2204_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R2_fastqc.html,383450, 00:00:00,completed,2016/09/12 09:54:06,2016/09/12 09:54:06,3.07
1,File,KOR2204.bam.bai,vvitart,129.215.189.219,KOR2204.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.bam.bai,9716280, 00:00:00,completed,2016/09/12 09:54:07,2016/09/12 09:54:07,77.73
1,File,KOR2204_R1_fastqc.html,vvitart,129.215.189.219,KOR2204_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204_R1_fastqc.html,420022, 00:00:00,completed,2016/09/12 09:54:07,2016/09/12 09:54:07,3.36
1,File,KOR2204.bam.md5,vvitart,129.215.189.219,KOR2204.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.bam.md5,45, 00:00:00,completed,2016/09/12 09:54:09,2016/09/12 09:54:09,0.0
1,File,KOR0250.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0250.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.g.vcf.gz.tbi.md5,54, 00:00:06,completed,2016/09/12 10:14:06,2016/09/12 10:14:12,0.0
1,File,KOR2204.bam.bai.md5,vvitart,129.215.189.219,KOR2204.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.bam.bai.md5,49, 00:00:00,completed,2016/09/12 10:14:06,2016/09/12 10:14:06,0.0
1,File,KOR2204.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2204.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002G07/KOR2204.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/12 10:14:06,2016/09/12 10:14:06,0.0
1,File,KOR0250_R1_fastqc.html,vvitart,129.215.189.219,KOR0250_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R1_fastqc.html,371288, 00:00:00,completed,2016/09/12 10:14:07,2016/09/12 10:14:07,2.97
1,File,KOR0250_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR0250_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 10:14:07,2016/09/12 10:14:07,0.0
1,File,KOR0250.bam.bai,vvitart,129.215.189.219,KOR0250.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.bam.bai,9837480, 00:00:00,completed,2016/09/12 10:14:08,2016/09/12 10:14:08,78.7
1,File,KOR0250_R2_fastqc.html,vvitart,129.215.189.219,KOR0250_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R2_fastqc.html,467461, 00:00:00,completed,2016/09/12 10:14:08,2016/09/12 10:14:08,3.74
1,File,KOR0250.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR0250.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.g.vcf.gz.tbi,4019613, 00:00:00,completed,2016/09/12 10:14:09,2016/09/12 10:14:09,32.16
1,File,KOR0250.bam.md5,vvitart,129.215.189.219,KOR0250.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.bam.md5,45, 00:00:00,completed,2016/09/12 10:14:09,2016/09/12 10:14:09,0.0
1,File,KOR0250.bam.bai.md5,vvitart,129.215.189.219,KOR0250.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.bam.bai.md5,49, 00:00:00,completed,2016/09/12 10:14:10,2016/09/12 10:14:10,0.0
1,File,KOR0250.vcf.gz,vvitart,129.215.189.219,KOR0250.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.vcf.gz,412591090, 00:00:00,completed,2016/09/12 10:14:11,2016/09/12 10:14:11,3300.73
1,File,KOR0250_R2_fastqc.zip,vvitart,129.215.189.219,KOR0250_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R2_fastqc.zip,680006, 00:00:00,completed,2016/09/12 10:14:11,2016/09/12 10:14:11,5.44
1,File,KOR0250.g.vcf.gz.md5,vvitart,129.215.189.219,KOR0250.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 10:14:12,2016/09/12 10:14:12,0.0
1,File,KOR0250_R1.fastq.gz,vvitart,129.215.189.219,KOR0250_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R1.fastq.gz,42869669239, 00:23:48,completed,2016/09/12 10:14:13,2016/09/12 10:38:01,240.17
1,File,KOR0250_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR0250_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 10:14:13,2016/09/12 10:14:13,0.0
1,File,KOR0250_R1_fastqc.zip,vvitart,129.215.189.219,KOR0250_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R1_fastqc.zip,535646, 00:00:00,completed,2016/09/12 10:38:01,2016/09/12 10:38:01,4.29
1,File,KOR0250.g.vcf.gz,vvitart,129.215.189.219,KOR0250.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.g.vcf.gz,3672376406, 00:01:47,completed,2016/09/12 10:38:02,2016/09/12 10:39:49,274.57
1,File,KOR0250.vcf.gz.tbi,vvitart,129.215.189.219,KOR0250.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.vcf.gz.tbi,1832524, 00:00:00,completed,2016/09/12 10:38:02,2016/09/12 10:38:02,14.66
1,File,KOR0250.bam,vvitart,129.215.189.219,KOR0250.bam,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.bam,233358387453, 02:05:11,completed,2016/09/12 10:39:50,2016/09/12 12:45:01,248.55
1,File,KOR0250.vcf.gz.md5,vvitart,129.215.189.219,KOR0250.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 10:39:50,2016/09/12 10:39:50,0.0
1,File,KOR0250.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0250.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250.vcf.gz.tbi.md5,52, 00:00:02,completed,2016/09/12 12:45:01,2016/09/12 12:45:03,0.0
1,File,KOR0250_R2.fastq.gz,vvitart,129.215.189.219,KOR0250_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001A12/KOR0250_R2.fastq.gz,50131493032, 00:25:31,completed,2016/09/12 12:45:03,2016/09/12 13:10:34,261.95
1,File,10498_R1.fastq.gz,hhummerich,128.16.8.125,10498_R1.fastq.gz,/home/hhummerich/X16026/2016-09-01/X16026P001F04/10498_R1.fastq.gz,40526678036, 00:56:09,completed,2016/09/12 12:52:05,2016/09/12 13:48:14,96.23
1,File,KOR2491.bam.bai.md5,vvitart,129.215.189.219,KOR2491.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.bam.bai.md5,49, 00:00:00,completed,2016/09/12 13:10:35,2016/09/12 13:10:35,0.0
1,File,KOR2491_R1.fastq.gz,vvitart,129.215.189.219,KOR2491_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R1.fastq.gz,36978618761, 00:18:36,completed,2016/09/12 13:10:35,2016/09/12 13:29:11,265.08
1,File,KOR2491_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR2491_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 13:10:35,2016/09/12 13:10:35,0.0
1,File,KOR2491_R1_fastqc.html,vvitart,129.215.189.219,KOR2491_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R1_fastqc.html,357528, 00:00:00,completed,2016/09/12 13:10:35,2016/09/12 13:10:35,2.86
1,File,KOR2491.vcf.gz,vvitart,129.215.189.219,KOR2491.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.vcf.gz,411507367, 00:00:00,completed,2016/09/12 13:10:36,2016/09/12 13:10:36,3292.06
1,File,KOR2491.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2491.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/12 13:29:11,2016/09/12 13:29:11,0.0
1,File,KOR2491.g.vcf.gz,vvitart,129.215.189.219,KOR2491.g.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.g.vcf.gz,2065303181, 00:00:58,completed,2016/09/12 13:29:12,2016/09/12 13:30:10,284.87
1,File,KOR2491.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR2491.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/12 13:30:10,2016/09/12 13:30:10,0.0
1,File,KOR2491.bam,vvitart,129.215.189.219,KOR2491.bam,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.bam,200049084134, 02:01:02,completed,2016/09/12 13:30:11,2016/09/12 15:31:13,220.38
1,File,10498.bam,hhummerich,128.16.8.125,10498.bam,/home/hhummerich/X16026/2016-09-01/X16026P001F04/10498.bam,210564151159, 04:48:52,completed,2016/09/12 13:48:15,2016/09/12 18:37:07,97.19
1,File,KOR2491_R1_fastqc.zip,vvitart,129.215.189.219,KOR2491_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R1_fastqc.zip,515389, 00:00:00,completed,2016/09/12 15:31:13,2016/09/12 15:31:13,4.12
1,File,KOR2491.bam.md5,vvitart,129.215.189.219,KOR2491.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.bam.md5,45, 00:00:01,completed,2016/09/12 15:31:14,2016/09/12 15:31:15,0.0
1,File,KOR2491.bam.bai,vvitart,129.215.189.219,KOR2491.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.bam.bai,9756384, 00:00:00,completed,2016/09/12 15:31:15,2016/09/12 15:31:15,78.05
1,File,KOR2491.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR2491.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.g.vcf.gz.tbi,3683393, 00:00:00,completed,2016/09/12 15:31:15,2016/09/12 15:31:15,29.47
1,File,KOR2491_R2.fastq.gz,vvitart,129.215.189.219,KOR2491_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R2.fastq.gz,44427310479, 00:20:51,completed,2016/09/12 15:31:16,2016/09/12 15:52:07,284.11
1,File,KOR2491_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR2491_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 15:31:16,2016/09/12 15:31:16,0.0
1,File,KOR0440_R2.fastq.gz,vvitart,129.215.189.219,KOR0440_R2.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440_R2.fastq.gz,42576998698, 00:19:51,completed,2016/09/12 15:52:07,2016/09/12 16:11:58,285.99
1,File,KOR2491.vcf.gz.md5,vvitart,129.215.189.219,KOR2491.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 15:52:07,2016/09/12 15:52:07,0.0
1,File,KOR2491_R2_fastqc.html,vvitart,129.215.189.219,KOR2491_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R2_fastqc.html,465621, 00:00:00,completed,2016/09/12 15:52:07,2016/09/12 15:52:07,3.72
1,File,KOR2491.g.vcf.gz.md5,vvitart,129.215.189.219,KOR2491.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 15:52:08,2016/09/12 15:52:08,0.0
1,File,KOR2491.vcf.gz.tbi,vvitart,129.215.189.219,KOR2491.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491.vcf.gz.tbi,1837550, 00:00:00,completed,2016/09/12 15:52:08,2016/09/12 15:52:08,14.7
1,File,KOR2491_R2_fastqc.zip,vvitart,129.215.189.219,KOR2491_R2_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P002H09/KOR2491_R2_fastqc.zip,677645, 00:00:00,completed,2016/09/12 15:52:08,2016/09/12 15:52:08,5.42
1,File,KOR0440.bam.bai.md5,vvitart,129.215.189.219,KOR0440.bam.bai.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.bam.bai.md5,49, 00:00:00,completed,2016/09/12 15:52:09,2016/09/12 15:52:09,0.0
1,File,KOR0440.g.vcf.gz.md5,vvitart,129.215.189.219,KOR0440.g.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.g.vcf.gz.md5,50, 00:00:00,completed,2016/09/12 15:52:09,2016/09/12 15:52:09,0.0
1,File,KOR0440.vcf.gz.tbi,vvitart,129.215.189.219,KOR0440.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.vcf.gz.tbi,1831248, 00:00:00,completed,2016/09/12 16:11:58,2016/09/12 16:11:58,14.65
1,File,KOR0440_R1_fastqc.zip,vvitart,129.215.189.219,KOR0440_R1_fastqc.zip,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440_R1_fastqc.zip,609161, 00:00:00,completed,2016/09/12 16:11:58,2016/09/12 16:11:58,4.87
1,File,KOR0440.bam.bai,vvitart,129.215.189.219,KOR0440.bam.bai,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.bam.bai,9801936, 00:00:00,completed,2016/09/12 16:11:59,2016/09/12 16:11:59,78.42
1,File,KOR0440.g.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0440.g.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.g.vcf.gz.tbi.md5,54, 00:00:00,completed,2016/09/12 16:11:59,2016/09/12 16:11:59,0.0
1,File,KOR0440.vcf.gz,vvitart,129.215.189.219,KOR0440.vcf.gz,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.vcf.gz,407279203, 00:00:02,completed,2016/09/12 16:11:59,2016/09/12 16:12:01,1629.12
1,File,KOR0440.vcf.gz.md5,vvitart,129.215.189.219,KOR0440.vcf.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 16:11:59,2016/09/12 16:11:59,0.0
1,File,KOR0440_R1_fastqc.html,vvitart,129.215.189.219,KOR0440_R1_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440_R1_fastqc.html,420964, 00:00:00,completed,2016/09/12 16:11:59,2016/09/12 16:11:59,3.37
1,File,KOR0440_R2.fastq.gz.md5,vvitart,129.215.189.219,KOR0440_R2.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440_R2.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 16:12:01,2016/09/12 16:12:01,0.0
1,File,KOR0440.bam,vvitart,129.215.189.219,KOR0440.bam,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.bam,119629112976, 01:19:30,completed,2016/09/12 17:01:30,2016/09/12 18:21:00,200.64
1,File,KOR0440.g.vcf.gz.tbi,vvitart,129.215.189.219,KOR0440.g.vcf.gz.tbi,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.g.vcf.gz.tbi,3987058, 00:00:01,completed,2016/09/12 18:21:00,2016/09/12 18:21:01,31.9
1,File,KOR0440.bam.md5,vvitart,129.215.189.219,KOR0440.bam.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.bam.md5,45, 00:00:00,completed,2016/09/12 18:21:01,2016/09/12 18:21:01,0.0
1,File,KOR0440_R2_fastqc.html,vvitart,129.215.189.219,KOR0440_R2_fastqc.html,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440_R2_fastqc.html,476829, 00:00:00,completed,2016/09/12 18:21:01,2016/09/12 18:21:01,3.81
1,File,KOR0440_R1.fastq.gz,vvitart,129.215.189.219,KOR0440_R1.fastq.gz,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440_R1.fastq.gz,36042513399, 00:27:45,completed,2016/09/12 18:23:55,2016/09/12 18:51:40,173.18
1,File,KOR0440.vcf.gz.tbi.md5,vvitart,129.215.189.219,KOR0440.vcf.gz.tbi.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440.vcf.gz.tbi.md5,52, 00:00:00,completed,2016/09/12 18:23:56,2016/09/12 18:23:56,0.0
1,File,KOR0440_R1.fastq.gz.md5,vvitart,129.215.189.219,KOR0440_R1.fastq.gz.md5,/home/vvitart/X15008/2016-08-05/X15008P001H08/KOR0440_R1.fastq.gz.md5,53, 00:00:00,completed,2016/09/12 18:23:57,2016/09/12 18:23:57,0.0
1,File,10498.g.vcf.gz.md5,hhummerich,128.16.8.125,10498.g.vcf.gz.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F04/10498.g.vcf.gz.md5,48, 00:00:00,completed,2016/09/12 18:37:07,2016/09/12 18:37:07,0.0
1,File,10498_R1_fastqc.zip,hhummerich,128.16.8.125,10498_R1_fastqc.zip,/home/hhummerich/X16026/2016-09-01/X16026P001F04/10498_R1_fastqc.zip,616600, 00:00:01,completed,2016/09/12 18:37:07,2016/09/12 18:37:08,4.93
1,File,10498.bam.bai.md5,hhummerich,128.16.8.125,10498.bam.bai.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F04/10498.bam.bai.md5,47, 00:00:00,completed,2016/09/12 18:37:08,2016/09/12 18:37:08,0.0
1,File,10498.g.vcf.gz.tbi.md5,hhummerich,128.16.8.125,10498.g.vcf.gz.tbi.md5,/home/hhummerich/X16026/2016-09-01/X16026P001F04/10498.g.vcf.gz.tbi.md5,52, 00:00:14,completed,2016/09/12 18:37:08,2016/09/12 18:37:22,0.0
